,Predictions
12188,3.163845688007877
12189,3.192121550076843
12190,3.183845688007877
12191,3.2156307851408696
12192,3.2345299079478873
12193,3.2627435306730455
12194,3.2307009605794663
12195,3.0293925754360935
12196,3.03575292982375
12197,3.0520106556520217
12198,3.1758480488894314
12199,3.0576266854749483
12200,3.0658300754360934
12201,3.090625579481313
12202,3.2358193186896487
12203,3.1360801249358583
12204,3.168533965154295
12205,3.115376070417453
12206,3.095376070417453
12207,3.105376070417453
12208,3.095376070417453
12209,3.1776746353762984
12210,3.1738456880078774
12211,3.1938456880078774
12212,3.187674635376298
12213,3.229564399155826
12214,3.272722293892668
12215,3.0434228309131153
12216,3.0216992284286435
12217,3.1399943078194634
12218,3.1903647732351033
12219,3.158533965154295
12220,2.945258260660701
12221,3.1072068784982614
12222,3.1072068784982614
12223,3.095376070417453
12224,3.1072068784982614
12225,3.095376070417453
12226,3.105376070417453
12227,3.105376070417453
12228,3.105376070417453
12229,3.105376070417453
12230,3.095376070417453
12231,2.945258260660701
12232,3.075376070417453
12233,3.090769378498261
12234,3.0789385704174532
12235,3.0888283341969807
12236,3.098828334196981
12237,3.1425783341969806
12238,3.1025783341969806
12239,3.1025783341969806
12240,3.1025783341969806
12241,3.0964761825700915
12242,3.0964761825700915
12243,3.0964761825700915
12244,3.154759192803735
12245,2.9200798853139514
12246,2.8951682823451543
12247,3.191009747389218
12248,3.201009747389218
12249,3.21472250776389
12250,3.2239885106088404
12251,3.1508306158719988
12252,3.1508306158719988
12253,3.1508306158719988
12254,3.1626614239528066
12255,3.1626614239528066
12256,3.010712806115247
12257,3.0007128061152466
12258,3.1272068784982614
12259,3.115376070417453
12260,2.965258260660701
12261,2.955258260660701
12262,3.105376070417453
12263,3.105376070417453
12264,3.1072068784982614
12265,3.062961539805718
12266,3.073307365178392
12267,3.0864652599152342
12268,3.0864652599152342
12269,3.053307365178392
12270,3.053307365178392
12271,3.1793076399645495
12272,3.116465259915234
12273,3.1050924623113847
12274,3.111829304416648
12275,3.153578316656279
12276,3.156149745227707
12277,3.156149745227707
12278,3.156149745227707
12279,3.089169842033786
12280,3.1290750597253387
12281,3.174759192803735
12282,3.154759192803735
12283,3.154759192803735
12284,3.175668283712826
12285,3.164759192803735
12286,3.187917087540577
12287,3.182232954462181
12288,3.182232954462181
12289,3.1290750597253387
12290,3.174759192803735
12291,3.099060313238666
12292,3.154759192803735
12293,3.175668283712826
12294,3.175668283712826
12295,3.175668283712826
12296,3.114467910809054
12297,3.163845688007877
12298,3.175668283712826
12299,3.104467910809054
12300,3.154759192803735
12301,3.174759192803735
12302,3.1290750597253387
12303,3.1466707238235494
12304,3.156149745227707
12305,3.1239652599152343
12306,3.1264652599152343
12307,3.073307365178392
12308,3.136465259915234
12309,3.1568541787252444
12310,3.2053634137892715
12311,3.1250924623113847
12312,3.0964761825700915
12313,3.0964761825700915
12314,3.0964761825700915
12315,2.8890011580368085
12316,3.0196560555227867
12317,3.169773865279539
12318,3.15341055300198
12319,3.2039441457817914
12320,3.192121550076843
12321,3.2393176664798555
12322,3.1821215500768427
12323,3.237003582744719
12324,3.262722293892668
12325,3.217003582744719
12326,3.2278402612247916
12327,3.275036377627804
12328,3.2513494962888183
12329,3.243146613848277
12330,3.1438075715070646
12331,3.065081952681767
12332,3.105081952681767
12333,3.109843769387404
12334,3.2045299079478875
12335,3.276419671727415
12336,3.2727435306730452
12337,3.1835195090806025
12338,3.1856620421373827
12339,3.2227195279620435
12340,3.2529317600163807
12341,3.2529317600163807
12342,3.169773865279539
12343,3.1596340773069334
12344,3.1796340773069334
12345,3.165736228933823
12346,3.1549241323808666
12347,3.1621553140873107
12348,3.163892156192574
12349,3.204185003147333
12350,3.1716586873578594
12351,3.1782574657142
12352,3.1799943078194635
12353,3.1599943078194634
12354,3.1599943078194634
12355,3.1699943078194632
12356,3.1455530860587597
12357,3.1455530860587597
12358,3.157383894139568
12359,3.1455530860587597
12360,3.15341055300198
12361,3.209564399155826
12362,3.1776746353762984
12363,3.163845688007877
12364,3.163845688007877
12365,3.154759192803735
12366,3.1078348230425874
12367,3.154759192803735
12368,3.154759192803735
12369,3.174759192803735
12370,3.1290750597253387
12371,3.144868721598855
12372,3.1466707238235494
12373,3.0581084187175365
12374,2.9668696445374234
12375,2.982254633785648
12376,3.119281646011061
12377,3.085531646011061
12378,3.0356155200068016
12379,3.1436519324864185
12380,3.138533965154295
12381,3.138533965154295
12382,3.1136519324864187
12383,3.110485026496076
12384,2.9822248317476925
12385,3.023653403176264
12386,2.969758072925348
12387,2.857756379003923
12388,2.976994915030611
12389,2.9928568038347727
12390,3.0955552019346726
12391,3.089882143468518
12392,3.1238183598294094
12393,3.1583517431709427
12394,3.1333217330999577
12395,3.1336519324864187
12396,3.1072068784982614
12397,2.9116510458841702
12398,3.02170883663973
12399,3.095376070417453
12400,3.02170883663973
12401,3.095376070417453
12402,2.945258260660701
12403,2.945258260660701
12404,3.142538898993695
12405,3.1336519324864187
12406,3.1530848909946947
12407,3.1346177019346726
12408,3.1599570681941356
12409,3.1271041962659463
12410,3.1719862289338225
12411,3.0888283341969807
12412,3.0888283341969807
12413,3.132578334196981
12414,3.132578334196981
12415,3.1444091422777887
12416,3.0888283341969807
12417,3.132578334196981
12418,3.1444091422777887
12419,3.1444091422777887
12420,3.132578334196981
12421,3.1025783341969806
12422,3.0964761825700915
12423,3.114409142277789
12424,3.1025783341969806
12425,3.0964761825700915
12426,3.0964761825700915
12427,3.0964761825700915
12428,3.1083069906508993
12429,3.169773865279539
12430,3.1797738652795386
12431,3.1797738652795386
12432,3.169773865279539
12433,3.166930728024637
12434,2.8890011580368085
12435,3.0964761825700915
12436,3.0964761825700915
12437,3.0964761825700915
12438,3.0964761825700915
12439,3.0964761825700915
12440,3.166930728024637
12441,3.166930728024637
12442,3.166930728024637
12443,3.166930728024637
12444,3.166930728024637
12445,3.1064761825700913
12446,3.0964761825700915
12447,3.0964761825700915
12448,3.0964761825700915
12449,3.0964761825700915
12450,2.8890011580368085
12451,3.0964761825700915
12452,3.1083069906508993
12453,3.1083069906508993
12454,3.016812918267885
12455,2.9463583728133393
12456,3.0964761825700915
12457,3.166930728024637
12458,3.166930728024637
12459,3.166930728024637
12460,3.169773865279539
12461,3.1455530860587597
12462,3.209564399155826
12463,3.209564399155826
12464,3.219564399155826
12465,3.209564399155826
12466,3.128901776739529
12467,2.9399675367141778
12468,2.935668727190368
12469,3.0350064464886137
12470,3.0350064464886137
12471,3.0998907877285404
12472,3.060757274183262
12473,3.161614465375324
12474,3.191614465375324
12475,3.191614465375324
12476,3.191614465375324
12477,3.2179170875405774
12478,3.2270350548727005
12479,3.1941934901916644
12480,3.099877791989371
12481,3.040413077484276
12482,3.204343412743745
12483,3.22570485548624
12484,3.1097640022411217
12485,3.238826178449668
12486,3.1473325301131405
12487,3.112450497445264
12488,3.2270035827447194
12489,3.1938456880078774
12490,3.1738456880078774
12491,3.163845688007877
12492,3.183845688007877
12493,3.2270035827447194
12494,3.123484646509979
12495,3.22570485548624
12496,3.217003582744719
12497,3.1939441457817916
12498,3.193651084695627
12499,3.231614465375324
12500,3.1859303322969277
12501,3.155930332296928
12502,3.237917087540577
12503,3.2230350548727005
12504,3.24970485548624
12505,3.1808601568583312
12506,3.1959303322969275
12507,3.1699303322969277
12508,3.129512701544426
12509,3.100757274183262
12510,3.232523556284415
12511,3.2307009605794663
12512,3.2705100618383307
12513,3.248456291047718
12514,3.2038289481277253
12515,3.1064007246858356
12516,3.176930728024637
12517,3.0964761825700915
12518,3.3015707918781594
12519,3.304488944643882
12520,3.399536603160252
12521,3.3411268756783645
12522,3.3695727410563587
12523,3.3695727410563587
12524,3.3850396194592625
12525,3.399536603160252
12526,3.3695366031602516
12527,3.3100412051825487
12528,3.2927420207009686
12529,3.2436616039730497
12530,3.034954570845419
12531,3.0964761825700915
12532,3.0789385704174532
12533,3.0789385704174532
12534,3.0888283341969807
12535,3.0888283341969807
12536,3.132578334196981
12537,3.0888283341969807
12538,3.0888283341969807
12539,3.0888283341969807
12540,3.132578334196981
12541,3.0888283341969807
12542,3.098828334196981
12543,3.0888283341969807
12544,3.0888283341969807
12545,3.0888283341969807
12546,3.1425783341969806
12547,3.093307365178392
12548,3.073307365178392
12549,3.094754743013139
12550,3.2058304146246934
12551,3.2244335892278677
12552,3.198455820956542
12553,3.0779661080248606
12554,3.2230050177992964
12555,3.2058304146246934
12556,3.175830414624693
12557,3.2058304146246934
12558,3.2058304146246934
12559,3.2230050177992964
12560,3.2230050177992964
12561,3.2135259963951386
12562,3.2135259963951386
12563,3.1966538187318476
12564,3.1753407000708336
12565,3.1481445836678206
12566,3.1798286185603915
12567,3.2193076399645495
12568,3.1993076399645495
12569,3.1993076399645495
12570,3.2193076399645495
12571,3.1661497452277074
12572,3.1390750597253385
12573,3.1922329544621806
12574,2.991295067268685
12575,3.115316334415216
12576,3.0979842124436203
12577,3.096713159812041
12578,3.220433589227868
12579,3.1840502951282574
12580,3.159425607296673
12581,3.159425607296673
12582,3.1666707238235494
12583,3.2098286185603913
12584,3.164868721598855
12585,3.157350921794304
12586,3.187917087540577
12587,3.187917087540577
12588,3.194560175604718
12589,3.194560175604718
12590,3.1765442899367278
12591,3.165301138184346
12592,3.1957048554862397
12593,3.211614465375324
12594,3.127350921794304
12595,3.193651084695627
12596,3.193651084695627
12597,3.162232954462181
12598,3.180020722407843
12599,3.1431445836678207
12600,3.1893076399645497
12601,3.1544256072966728
12602,3.130041637119599
12603,3.112867033944996
12604,3.147470208548171
12605,3.147470208548171
12606,3.096779014752216
12607,3.1921330367899463
12608,3.0139301650160695
12609,3.1264652599152343
12610,2.9440057732306633
12611,2.948667007121333
12612,2.9835490397892093
12613,2.914422765605727
12614,3.143845688007877
12615,3.0932424206129756
12616,3.071655119025674
12617,3.209564399155826
12618,3.209564399155826
12619,3.154759192803735
12620,3.1290750597253387
12621,3.1466707238235494
12622,3.153578316656279
12623,3.0754740171434167
12624,3.1389751420531042
12625,3.153578316656279
12626,3.1003700399813416
12627,3.135753027860897
12628,3.053137711067603
12629,3.059983102235575
12630,3.043829256081729
12631,3.019983102235575
12632,3.0938292560817287
12633,3.0287210545488836
12634,3.190433589227868
12635,3.2230050177992964
12636,3.227917087540577
12637,3.1970035827447196
12638,3.209564399155826
12639,3.2278402612247916
12640,3.2172981682240307
12641,3.248456291047718
12642,3.275036377627804
12643,3.266419671727415
12644,3.2627435306730455
12645,3.2476733552344488
12646,3.2123024448938717
12647,3.04848504666957
12648,3.0253863157601453
12649,3.069377799857215
12650,3.0179492284286433
12651,3.146244307819463
12652,3.1363545440399356
12653,3.146354544039936
12654,3.1363545440399356
12655,3.1455552019346724
12656,3.00289492600592
12657,3.00289492600592
12658,3.0593777998572147
12659,3.3820990712699484
12660,3.5482629541464203
12661,3.4169985935652942
12662,2.999094316694266
12663,3.0912397548153137
12664,3.0026265274257367
12665,3.1174673970917364
12666,3.0629091264150445
12667,3.180765079801184
12668,2.960975411924711
12669,3.097586400364585
12670,3.205765403887261
12671,2.8944698836691827
12672,3.143464405077865
12673,2.8559390957354394
12674,2.8694155873909617
12675,2.880844158819533
12676,2.8630697037424464
12677,2.8619465065737906
12678,2.8694155873909617
12679,2.833426576401951
12680,2.833426576401951
12681,2.819415587390962
12682,2.9939598759510653
12683,2.8134930199159696
12684,2.8756355529727493
12685,2.8674363785661443
12686,2.786981833111599
12687,2.786981833111599
12688,2.776981833111599
12689,2.8269818331115992
12690,2.8269818331115992
12691,2.846981833111599
12692,2.8264851689158985
12693,2.8264851689158985
12694,2.889358715785023
12695,2.783820950059284
12696,2.816595405136371
12697,2.816595405136371
12698,2.813032905136371
12699,2.905796215785023
12700,2.833032905136371
12701,2.909546335345042
12702,2.833032905136371
12703,2.816595405136371
12704,2.816595405136371
12705,2.816595405136371
12706,2.816595405136371
12707,2.8264851689158985
12708,2.816595405136371
12709,2.8264851689158985
12710,2.889358715785023
12711,2.8264851689158985
12712,2.8264851689158985
12713,2.8264851689158985
12714,2.846981833111599
12715,2.846981833111599
12716,2.934745143760251
12717,2.934745143760251
12718,2.934745143760251
12719,2.934745143760251
12720,2.934745143760251
12721,2.796981833111599
12722,2.846981833111599
12723,2.934745143760251
12724,2.8992484795645503
12725,2.846981833111599
12726,2.796981833111599
12727,2.796981833111599
12728,2.796981833111599
12729,2.796981833111599
12730,2.796981833111599
12731,3.0375644598248353
12732,3.0259265287903525
12733,3.0259265287903525
12734,3.0259265287903525
12735,3.0259265287903525
12736,3.0259265287903525
12737,3.0259265287903525
12738,3.0259265287903525
12739,3.0443990589701997
12740,2.8909521944808145
12741,3.0479615589702
12742,3.0578513227497273
12743,3.0578513227497273
12744,3.0578513227497273
12745,3.119758920997377
12746,3.2153938133314304
12747,3.300005911224142
12748,3.310401256354064
12749,3.310401256354064
12750,3.3420391873885467
12751,3.3316438422586248
12752,3.310401256354064
12753,3.254030866531468
12754,3.22593562843623
12755,3.22593562843623
12756,3.22593562843623
12757,3.22593562843623
12758,3.22593562843623
12759,3.22593562843623
12760,3.22593562843623
12761,3.22593562843623
12762,3.2318337085015894
12763,3.2318337085015894
12764,3.0521391716460773
12765,3.142445610332172
12766,3.142445610332172
12767,3.0279509202376764
12768,2.9002312467223375
12769,2.8802312467223374
12770,2.9161135996635137
12771,2.9002312467223375
12772,2.890231246722337
12773,2.890231246722337
12774,2.9635289294317846
12775,2.9706857921768828
12776,2.9635289294317846
12777,2.8935289294317847
12778,2.9451959201845286
12779,2.93542586115468
12780,2.9686770282882002
12781,2.975338215471064
12782,3.004082115011556
12783,2.9460388055336044
12784,2.947921158474781
12785,2.9341119981694375
12786,2.924295790984809
12787,2.8581372908091858
12788,2.9421488776506983
12789,2.9508027238045447
12790,3.1983007353066037
12791,3.1464204562026743
12792,3.1861905152325227
12793,3.2310231870978625
12794,3.166641147524042
12795,3.16379801026914
12796,3.0933434648145948
12797,2.990685792176883
12798,2.899661511627972
12799,2.870231246722337
12800,2.8821368822640316
12801,2.8602312467223374
12802,2.87336237246011
12803,2.8602312467223374
